"RevolvingUtilizationOfUnsecuredLines","age","NumberOfTime30.59DaysPastDueNotWorse","DebtRatio","NumberOfOpenCreditLinesAndLoans","NumberOfTimes90DaysLate","NumberRealEstateLoansOrLines","NumberOfTime60.89DaysPastDueNotWorse","DelIn2Yr"
0.626246442,41,0,0.952004682,18,0,1,0,"0"
0.689661881,30,0,0.525148391,7,0,1,0,"0"
0.306378022,76,6,122,11,1,0,1,"1"
1.001996008,31,0,0.003599712,4,0,0,0,"0"
0.004580554,39,1,0.829493641,21,0,2,0,"0"
0.764197014,49,0,0.4477295,11,0,1,0,"0"
0.002049898,62,0,0.000101698,2,0,0,0,"0"
0.005625838,85,0,206,13,0,0,0,"0"
0.96051974,23,0,0.067203555,2,0,0,0,"0"
0.74818359,69,1,0.269425631,8,0,2,0,"0"
0.067499294,53,0,0.51946651,18,0,2,0,"0"
0.01810795,57,1,0.354489892,10,0,1,0,"0"
0.89762348,34,0,4447,17,0,1,0,"0"
0.197787771,41,0,0.484522207,8,0,1,0,"0"
0,66,0,0.156885732,8,0,1,0,"0"
0.367933103,26,0,0.403990025,5,0,0,0,"0"
0.009220777,43,0,0.163059005,12,0,1,0,"0"
0.053499822,71,0,0.563161609,8,0,2,0,"0"
0,47,0,0.275766017,8,0,1,0,"0"
0.760398259,38,0,0.617798354,14,0,9,0,"0"
0.557425135,72,1,0.254579279,9,0,1,0,"0"
0.141122785,78,0,0.068712781,8,0,0,0,"0"
0.926245379,28,1,0.489377656,6,0,1,0,"0"
0.9999999,52,0,1.10319539,10,0,2,0,"0"
0.092779087,54,0,0.222252522,5,0,2,0,"0"
0.004951131,79,0,0.007362967,21,0,0,0,"0"
0.354925776,51,1,0.122114732,10,1,0,0,"0"
0.017484584,71,0,35,9,0,0,0,"0"
0.001161394,53,0,0.105157937,6,0,0,0,"0"
0.776409592,61,0,0.37571347,5,0,2,0,"0"
0.261055124,56,0,2090,9,0,1,0,"0"
0.881287123,38,1,0.520389872,28,0,1,0,"0"
0.25164172,78,0,2780,18,0,2,0,"0"
0.681574402,29,1,0.562925943,5,0,1,0,"0"
0.011599691,66,1,0.35897792,12,0,1,0,"0"
0.671940464,50,0,0.316112259,15,0,1,0,"0"
0.9999999,30,0,0.170414793,1,0,0,0,"0"
0.9999999,57,0,0.440568762,10,0,3,0,"0"
0.9999999,61,0,6.044520548,3,0,2,0,"0"
0,67,0,0.036498696,17,0,0,0,"0"
1.210940919,23,0,0.053964024,4,1,0,0,"0"
0.036284243,44,0,0.569126596,7,0,2,0,"0"
0.03304371,69,0,0.016660356,4,0,0,0,"0"
0.029832115,44,0,0.254996972,11,1,0,0,"0"
0.9999999,23,1,0.030694669,0,0,0,0,"0"
0.232402687,41,2,0.106578684,8,0,0,0,"0"
0.477187588,60,0,0.428095285,19,0,2,0,"0"
0.164843427,55,0,555,6,0,0,0,"0"
0.966806639,45,0,0.368770764,4,0,1,0,"0"
0.015984016,33,0,734,9,0,0,0,"0"
0.003060513,49,0,0.274362819,4,0,1,0,"0"
0.933635545,55,0,0.312858966,8,0,2,0,"0"
0.383627976,55,0,0.407460934,17,0,1,0,"0"
0,70,0,0.958402662,4,0,0,1,"1"
0.496013178,39,2,0.47820576,14,0,7,1,"0"
0,85,0,0,2,0,0,0,"0"
0.675178486,75,0,0.695326168,15,0,1,0,"0"
0.030494918,32,0,0.022753293,8,0,1,0,"0"
0.296978117,49,0,0.581640058,16,0,4,0,"0"
0.375199877,50,1,0.473135107,16,0,1,0,"0"
0.226377362,61,0,0.690440739,14,0,9,0,"0"
0.27968008,28,0,0.00969163,3,0,0,0,"0"
0.003776407,59,0,0.248714907,20,0,1,0,"0"
0,63,0,0,2,0,0,0,"0"
0.409379062,60,0,0.154406513,12,0,0,0,"0"
0.061859027,77,0,0.03805395,6,0,0,0,"0"
0,47,0,1924,5,1,1,0,"0"
0.643531256,60,0,0.263720151,10,0,0,0,"0"
0.040599981,35,0,1287,11,0,2,0,"0"
0.460941641,35,0,0.856028794,6,0,2,0,"1"
1.016079965,29,0,0.046790642,3,0,0,0,"0"
0.709026452,41,0,0.652814308,5,0,0,0,"0"
0.045505408,71,0,0.021708083,5,0,0,0,"0"
0.513275183,37,0,0.311117035,6,0,0,0,"0"
0.005597079,39,0,0.404046415,10,0,1,0,"0"
0.451710083,65,0,0.558541267,12,0,2,0,"0"
0.036606984,75,0,0.973285424,21,0,6,0,"0"
0.9999999,28,0,251,0,4,0,0,"0"
0.026694878,64,0,32,6,0,0,0,"0"
0.426167869,60,0,0.320035993,18,0,0,0,"0"
0.766751259,73,3,1.726247987,4,0,0,0,"0"
0.218118922,52,1,0.499425419,9,0,1,0,"0"
0.033404202,48,0,0.404935784,10,0,1,0,"0"
0.811478812,43,0,0.423453447,8,0,0,0,"0"
0.076468958,78,0,0.127601586,8,0,0,0,"0"
0.262473838,61,0,0.410847132,9,0,2,0,"0"
0.35381913,52,0,0.738386308,17,0,3,0,"1"
0.005971913,50,0,0.149186191,11,0,1,0,"0"
0.9999999,24,0,0.436632747,2,0,0,0,"0"
0.210382157,58,0,314,3,0,0,0,"0"
0.275661767,51,1,0.33012418,9,0,1,0,"0"
0.243802121,67,1,0.503030303,12,0,5,0,"0"
0.096073333,68,0,10309,7,0,4,0,"0"
0.110610544,63,0,0.370929037,18,0,1,0,"0"
0.128005824,61,0,5098,8,0,3,0,"0"
0.9999999,48,0,0.046247818,0,1,0,0,"0"
0.065897803,57,0,0.123073077,5,0,1,0,"0"
0.073719018,82,0,151,11,0,0,0,"0"
0.161892072,23,0,0.00279888,2,0,0,0,"0"
0.934506549,43,0,0.461199397,9,0,3,1,"0"
0.787637495,64,0,0.197255665,9,0,1,0,"0"
0.013941882,69,2,2119,12,0,1,0,"0"
0.860166904,46,1,0.537121362,9,0,1,2,"1"
0.098965636,49,0,2313,6,0,1,0,"0"
0.023200944,58,0,1082,10,0,1,0,"0"
0.955908289,60,2,0.521692555,11,0,1,0,"0"
0.145585441,74,0,43,2,0,0,0,"0"
0.127557458,51,0,0.278553066,11,0,5,0,"0"
0.165611463,30,0,0.388585307,4,0,2,0,"0"
0.481314388,53,0,0.611640908,17,0,1,0,"0"
0.758984188,26,0,1.812,8,0,0,0,"0"
0.099698267,49,2,197,7,0,0,0,"0"
0.850017645,40,0,0.279088365,7,0,0,0,"0"
0.026966416,40,0,0.268170873,8,0,1,0,"0"
0.018355832,89,0,7,3,0,0,0,"0"
0.011084596,53,0,0.281896012,15,0,1,0,"0"
0.016485243,46,0,0.460307938,5,0,1,0,"0"
0.001764376,63,0,0.073207776,23,0,0,0,"0"
0.438251235,85,1,0.301339732,8,0,1,0,"0"
0.14714279,44,0,0.283102414,10,0,1,0,"0"
0.13596785,57,1,0.679526749,14,0,1,0,"0"
0.566831399,68,0,0.353824659,12,0,2,0,"0"
0.020103374,62,0,0.269128006,5,0,1,0,"0"
0.018544936,38,0,0.739630185,6,0,1,0,"0"
0.040638847,50,0,0.443213649,10,0,2,0,"0"
0.025177672,58,0,21,1,0,0,0,"0"
0.005433275,61,0,0.28467883,24,0,3,0,"0"
0,49,0,0,1,0,0,0,"0"
0.796545575,54,0,0.269958706,6,0,0,0,"0"
0.079980005,61,0,0.46723581,6,0,1,0,"0"
0,62,0,1830,6,0,1,0,"0"
0.9999999,69,0,29,0,0,0,0,"0"
0.036357772,59,0,0.71884058,7,0,2,0,"0"
0.214274377,27,0,0.205223881,10,0,0,0,"0"
0.413873276,60,1,0.433891527,6,0,1,0,"0"
0.004925585,31,0,2472,3,0,1,0,"0"
0.001772096,49,0,0.787895614,13,0,2,0,"0"
0.457301708,34,0,0.08852153,4,0,0,0,"0"
0.08991009,23,0,0.000379075,1,0,0,0,"0"
0.069275656,46,0,0.431094818,8,0,2,0,"0"
0.019974103,42,0,0.080389281,10,0,0,0,"0"
0.9999999,68,0,3740,3,0,2,0,"0"
2996,46,0,0.436891313,4,0,2,0,"0"
0.715865589,36,0,0.346425167,7,0,1,0,"0"
0.0038669,75,0,0.104855086,7,0,1,0,"0"
0.428322288,73,1,0.103452128,6,0,1,0,"0"
0,44,0,0.185876083,10,0,0,0,"0"
0.529869403,61,0,0.108457272,7,0,0,0,"0"
0.528249684,54,1,1.263549989,21,0,6,0,"1"
0.203237689,68,0,3790,13,0,3,0,"0"
0.014201051,60,0,0.180094242,8,0,1,0,"0"
0.9999999,40,0,0.26949844,4,0,1,0,"0"
0.788211262,39,2,0.521765882,13,0,1,0,"0"
0.9999999,62,0,0,0,1,0,0,"0"
0.635953886,44,2,2800,22,0,1,0,"0"
0.003163521,90,0,2,3,0,0,0,"0"
0.019184475,72,0,1.452987384,11,0,4,0,"0"
0.256215105,56,0,380,4,0,1,0,"0"
0.340229678,54,0,1890,8,0,2,0,"0"
0.07151252,51,0,0.180987072,11,0,1,0,"0"
0.234306277,31,0,0.091535214,3,0,0,1,"0"
0.031763875,33,1,0.418023476,12,3,1,0,"0"
0.204603747,64,0,0.310665839,5,0,1,0,"0"
0.177898702,47,0,0.080085349,4,0,0,0,"0"
0.272906605,44,0,0.229060209,5,0,0,0,"0"
0.088486073,62,0,1029,13,0,1,0,"0"
0.717588238,77,1,434,2,0,0,0,"0"
0.052923789,43,0,0.150430922,10,0,0,0,"0"
0.034487244,58,1,0.727989488,11,0,3,0,"0"
0.084390743,44,0,5475,6,0,3,0,"0"
0,43,0,2.65138154,8,0,1,0,"0"
0.716951788,76,0,0.055472264,8,0,0,0,"0"
0.9999999,33,0,0.155463347,4,0,0,0,"0"
0.029846466,75,0,0.11953125,10,0,0,0,"0"
0.718072737,50,1,0.537307906,7,0,1,0,"0"
0.882071579,52,2,0.456321997,23,0,2,0,"0"
0.415264123,30,0,0.072232903,5,0,0,0,"0"
0.00598758,61,0,47,4,0,0,0,"0"
0.059608302,52,0,0.271491516,8,0,2,0,"0"
0.859140859,28,0,1068,4,0,0,0,"0"
0.569518238,45,0,0.44121881,11,0,2,0,"0"
0.9999999,31,0,0.382788788,8,0,2,0,"0"
0.377394146,50,0,3886,8,0,1,0,"0"
0.320795143,26,0,0.099875156,3,0,0,0,"0"
0.064709664,90,0,0.010795682,2,0,0,0,"0"
0.020921158,71,0,485,7,0,1,0,"0"
0.059705004,44,0,0.295734701,11,0,1,0,"0"
0.9999999,67,1,0.205887799,5,2,1,0,"1"
0.9999999,36,0,362,2,1,0,1,"0"
0.151106112,71,0,66,4,0,0,0,"0"
0.010964688,66,0,0.141691883,17,1,1,0,"0"
0.079846335,72,0,0.256941873,13,0,1,0,"0"
0.019645424,86,0,28,5,0,0,0,"0"
0.092169031,47,0,0.481564804,5,0,1,0,"0"
0.9999999,73,0,23,2,0,0,0,"0"
0,29,1,0.145075206,2,0,0,0,"0"
0.004019285,50,0,2690,14,0,2,0,"0"
0.010498688,62,1,0.194302962,6,0,1,0,"0"
0.095821739,62,0,0.331604996,16,0,2,0,"0"
0.022932722,65,0,0.465280849,12,0,1,0,"0"
0.035786235,57,0,1025,4,0,1,0,"0"
0.030276349,55,1,2197,8,0,2,0,"0"
0.259650015,71,0,0.459702525,6,0,1,0,"0"
0,49,1,552,4,0,0,0,"0"
0.178525671,57,0,692,4,0,0,0,"0"
0.259888124,48,0,0.170565887,5,0,1,0,"0"
0.306649245,50,0,0.299134527,8,0,2,0,"0"
0,70,0,0.410353103,13,0,1,0,"0"
0.31700907,29,0,0.115471132,7,0,0,0,"0"
0.091432047,63,0,0.308828653,11,0,3,0,"0"
0.740365279,56,0,0.783015193,15,0,1,0,"0"
0.916433427,58,0,0.54302035,3,0,1,0,"0"
0.24486713,73,1,0.07526178,8,0,0,0,"0"
0.9999999,31,0,0.910984848,5,0,0,0,"0"
0.96981246,47,0,0.310440376,8,0,2,0,"0"
0.160405656,41,0,0.296436633,6,0,1,1,"0"
1.391014975,37,1,2.103792415,3,1,1,0,"0"
0.504990472,41,0,0.644465291,13,0,1,0,"0"
0.535441047,68,0,1.45044931,12,0,1,0,"0"
0.245943851,61,0,0.72325171,12,0,4,0,"0"
0.37988014,57,3,0.472969606,18,0,2,1,"0"
0.36332961,35,0,0.636472705,13,0,2,0,"0"
0.235705845,47,4,1686,6,0,3,0,"0"
0.9999999,31,0,0,0,0,0,0,"0"
1.459343795,54,3,1718,18,9,0,7,"1"
0.018832287,66,0,0.00798722,2,0,0,0,"0"
0.478736236,60,1,0.367552195,20,0,3,0,"0"
0.035213028,54,0,28,7,0,0,0,"0"
0.543009147,57,0,0.582279616,17,0,4,0,"0"
0.014895524,54,0,1057,7,0,1,0,"0"
0.695991801,52,1,0.234503361,17,0,1,0,"0"
0.018326551,50,1,0.224809113,6,0,1,0,"0"
0.447549842,65,0,0.372332774,6,0,1,0,"0"
0.869130869,52,0,1514,3,0,1,0,"0"
0.154145651,29,0,79,2,0,0,0,"0"
0.369674565,55,0,0.045959596,3,0,0,0,"0"
0.15522035,77,0,0.281985901,25,0,1,0,"0"
0.134693265,38,0,0.881439661,5,0,1,0,"0"
0.830438985,69,3,0.432530773,6,0,2,0,"0"
0.015913079,75,0,0.1565242,9,0,1,0,"0"
0.811608815,42,0,2.474246231,10,0,4,0,"0"
0.753974868,41,0,341.5,8,0,0,0,"0"
0.115527458,50,0,0.30383702,9,0,2,0,"0"
0.104137661,62,0,0.600755388,10,0,2,0,"0"
0.9999999,39,0,0.102028815,2,0,0,0,"0"
0.034048298,48,0,0.490499854,4,0,1,0,"0"
0.016132975,44,0,0.047807504,3,0,0,0,"0"
0.625084785,65,0,0.813998409,28,0,2,0,"0"
0.025012162,70,0,0.261549324,11,0,2,0,"0"
1.00429957,41,0,1679,4,0,1,0,"0"
0.08219863,43,0,0.121362621,15,0,1,0,"0"
0.373062694,66,0,139,2,0,0,0,"0"
0.928191144,37,0,535,5,0,0,0,"0"
0.33011555,70,0,0.383446621,10,0,0,0,"0"
0.020652734,60,0,0.009596162,8,0,0,0,"0"
0.575191454,56,1,0.427682199,8,0,4,0,"0"
0.086405994,32,0,471,7,0,0,0,"0"
0.782573941,38,0,0.004293752,1,0,0,0,"0"
0.409459054,39,1,0.485135491,10,0,1,0,"0"
0,39,0,0.391220238,7,0,2,0,"0"
0.03719876,40,0,0.110215054,4,0,0,0,"0"
0.218301966,62,0,1032,22,0,0,0,"0"
0.014846837,85,1,0.03149685,10,0,0,0,"0"
0.009687248,65,0,0.006107718,6,0,0,0,"0"
0.899337927,57,4,0.332033593,6,0,1,2,"1"
0.023776005,56,0,0.331817608,7,0,1,0,"0"
0.015111935,63,0,2225,9,0,1,0,"0"
0.227592467,32,0,0.310734463,17,0,4,0,"1"
0.016499204,86,0,0.005797832,7,0,0,0,"0"
0.622438456,46,2,0.316007533,9,0,0,0,"0"
0.081396974,52,0,0.558315662,23,0,2,0,"0"
0.503074343,46,0,0.311011602,6,0,1,0,"0"
0.0046933,90,0,0.000988142,10,0,0,0,"0"
0.038803293,77,0,0.127183042,9,0,1,0,"0"
0.9999999,73,0,0,1,0,0,0,"0"
0.063622987,63,0,0.36766109,16,0,3,0,"0"
0.071459706,55,0,0.009221198,3,0,0,0,"0"
0.457049265,39,0,0.325488386,6,0,1,0,"0"
0.622568872,41,0,0.649191299,4,0,1,0,"0"
1.13988365,63,0,0.641467133,18,0,4,0,"0"
0,52,0,2410,7,0,1,0,"0"
0.053240845,30,0,408,10,0,0,0,"0"
0.104465072,70,0,0.046754845,3,0,0,0,"0"
0.578947368,31,1,0.299487508,7,1,0,3,"0"
0.081210136,59,0,11569,20,0,2,0,"0"
0.177960816,51,1,0.27507641,13,0,1,0,"0"
0.005964773,62,0,0.24695061,8,0,1,0,"0"
0.098212532,60,0,0.484165067,10,0,1,0,"0"
0,34,0,0.386422977,9,0,1,0,"0"
0.095735829,52,0,3662,8,0,1,0,"0"
0.028722386,44,0,0.187590804,5,0,1,0,"0"
0.270042715,68,0,0.397923111,9,0,1,0,"0"
0.996254682,44,0,0.368407898,10,2,1,0,"1"
0.502461672,60,0,4954,6,0,2,0,"0"
0.995098441,65,0,0.210914329,9,0,0,0,"0"
0.025024746,89,0,0.019294744,5,0,0,0,"0"
0.009499208,30,0,57,2,0,0,0,"0"
0.9999999,56,0,1334,4,0,1,0,"0"
0.004666572,55,1,1.390200445,13,0,3,0,"1"
0.135557624,35,0,0.170491475,6,1,1,0,"0"
0.37672133,64,0,0.096029137,4,0,1,0,"0"
0.071847037,69,0,0.526968033,24,0,2,0,"1"
0.659651462,60,0,0.470514614,15,1,1,0,"0"
0.021760544,72,0,0.090336912,6,0,0,0,"0"
0.479372712,63,0,0.247181451,6,0,1,0,"0"
0.053356563,80,0,0.214808466,8,0,2,0,"0"
0.047689343,57,0,3427,13,0,1,0,"0"
0.002099895,63,0,0.739339118,7,0,4,0,"1"
0.286571393,45,0,1.309358512,8,0,3,0,"0"
0.358928214,36,0,121,4,0,0,0,"0"
0.088343812,76,0,1445,12,0,1,0,"0"
0.000187968,76,0,0,9,0,0,0,"0"
0.097197376,46,0,0.142171566,4,0,0,0,"0"
0.904108991,51,1,3195,12,0,1,0,"0"
0.380696769,25,0,0.764920828,6,0,0,0,"0"
0.978043521,39,1,0.455354306,5,0,0,1,"0"
0.89040932,56,0,1.946923077,10,0,1,0,"0"
0.228724526,60,0,1932,7,0,1,0,"0"
0.676453432,41,3,3124,8,0,1,0,"0"
0.050761561,62,0,0.241816367,12,0,1,0,"0"
0.306189426,60,1,311,7,0,1,0,"0"
0.12175008,58,0,0.404478243,7,0,1,0,"0"
0.457004759,49,0,0.302579252,16,0,1,0,"0"
17441,51,1,0.354072168,14,0,2,0,"0"
0.875874942,56,0,0.071566317,6,0,0,1,"0"
0.081784268,36,0,0.413984278,18,0,2,0,"0"
0.015526708,46,0,0.240451523,9,0,1,0,"0"
0.351540022,74,0,286,1,0,0,0,"0"
0.060747081,43,0,0.349332053,10,0,2,0,"0"
0.892103597,34,0,0.525618595,6,1,0,0,"0"
0.060186711,60,0,0.2000702,10,0,1,0,"0"
0.952474598,23,0,0.063387323,9,0,0,0,"0"
0.715530127,61,0,0.236323155,9,0,1,0,"0"
0.123897662,54,0,0.343283582,17,0,1,0,"0"
0.335778795,45,0,0.052368454,9,0,0,0,"0"
0.29441176,63,0,0.523153679,10,0,2,0,"0"
0.014684175,52,0,0.675255442,18,0,2,0,"0"
0.485682968,48,0,0.161805732,13,0,1,0,"0"
0.511167396,39,0,0.708916433,13,0,1,0,"0"
0.054418067,75,0,0.011994003,6,0,0,0,"0"
0.043725384,56,0,0.193748385,5,0,1,0,"0"
0.9999999,34,1,0.241610738,1,3,0,1,"1"
0.613947234,70,0,0.603657143,10,0,2,0,"0"
0,30,0,0.065324623,1,0,0,0,"0"
0.9999999,89,0,0.112971757,9,0,1,0,"0"
0.469753025,48,2,714,6,0,0,0,"0"
0.023921237,73,0,0.553722504,6,0,0,0,"0"
0,67,0,0.450677466,12,0,3,0,"0"
0,45,0,0.08823132,10,0,0,0,"0"
0.007466169,37,0,0.354250583,7,0,2,0,"0"
0.201740525,40,0,2924,13,0,2,0,"0"
0.057850822,77,0,0.020395921,8,0,0,0,"0"
0.007499531,57,0,0.26074785,5,0,1,0,"0"
0.024071786,73,0,0.010179967,12,0,0,0,"0"
0.058172648,52,0,0.129441967,6,0,1,0,"0"
0.145364608,40,0,0.257699772,9,0,1,0,"0"
0.575356256,54,0,1026,6,0,0,0,"0"
0,54,0,0.930017496,8,0,3,0,"0"
0.095747008,48,0,0.117674204,6,0,0,0,"0"
0.829496302,48,0,0.624791736,5,0,1,0,"0"
0.088345583,65,0,1236,4,0,1,0,"0"
0.029920265,68,0,2800,8,0,3,0,"0"
0.069682744,47,0,0.414296134,13,3,2,0,"1"
1.036592681,40,2,0.21054226,3,0,0,0,"0"
0.103579284,44,0,0.004389816,6,0,0,0,"0"
0.007688819,33,0,0.470843052,9,0,2,0,"0"
0.665558949,42,0,0.631980772,14,0,1,0,"0"
0.021428174,35,1,0.662921348,12,0,1,0,"0"
0.001877513,72,0,0.114310646,8,0,1,0,"0"
0.057312102,74,0,0.149411508,6,0,1,0,"0"
0.419327998,51,0,2665,18,0,2,1,"0"
0.255634293,56,0,0.360616395,16,0,2,0,"0"
0.544328023,51,0,0.660212665,9,0,3,0,"0"
0.118348643,47,0,5163,10,0,2,0,"0"
0.103342801,45,0,0.190716202,9,0,1,0,"0"
0.032635869,85,0,0.018890555,6,0,0,0,"0"
0.562803243,51,0,0.499137373,22,0,2,0,"0"
0.9999999,52,0,572,3,1,0,0,"0"
0.9999999,39,0,0.282034771,1,1,0,0,"1"
0,52,0,0.476217683,12,0,2,0,"0"
0.924010132,70,0,0.452562151,2,0,1,0,"0"
0.313278666,43,2,0.216302696,12,0,1,0,"0"
0.004530848,79,0,0.00085702,5,0,0,0,"0"
0,60,1,0.343682874,20,0,2,0,"0"
0.750732992,32,0,0.382004185,8,0,0,0,"0"
0.076505683,52,0,0.23032176,9,0,1,0,"0"
0,48,0,0.386761324,13,0,2,0,"0"
0.358634482,31,0,0.082335329,6,0,0,0,"0"
0.260511404,71,0,164,1,0,0,0,"0"
0.169179179,63,0,1653,4,0,1,0,"0"
0.157667085,64,0,1.830212235,4,0,1,0,"0"
0,24,0,0,2,0,0,0,"0"
0.539763113,27,0,0.111143355,9,0,0,0,"0"
0.034425867,76,0,0.01199904,4,0,0,0,"0"
0.9999999,52,0,5369,5,1,2,0,"1"
0.272126336,62,0,2264,7,0,0,0,"0"
0.068881328,57,0,2354,5,0,1,0,"0"
0.880627984,45,0,0.411248504,6,0,2,0,"0"
0.557937521,69,0,0.257880202,12,0,1,0,"0"
0.568743126,71,0,0.453466583,5,0,0,0,"0"
0.9999999,53,0,1706,2,0,1,0,"0"
0.041083367,62,0,0.265237562,8,0,1,0,"0"
0.9999999,63,0,376,2,0,0,0,"0"
0.690861828,44,0,0.285110558,7,0,2,0,"0"
0.142697488,45,0,0.559491501,8,0,1,0,"0"
0.081983225,62,0,0.10768878,9,0,1,0,"0"
0.924204913,36,7,0.777102946,13,0,1,0,"1"
0.127363815,49,1,0.28285733,15,0,2,0,"0"
0.020612239,69,0,0.006942837,3,0,0,0,"0"
0.024908638,46,0,0.184471291,7,0,2,0,"0"
0.725659293,41,0,0.432313495,7,0,1,0,"1"
0.003359158,54,1,0.000788261,4,0,0,0,"0"
0.734671203,40,0,0.506623344,6,0,1,0,"0"
0.166617106,61,4,0.411511061,21,0,1,0,"0"
0,32,0,0.388605697,8,0,1,0,"0"
0.168461599,55,0,1109,12,0,1,0,"0"
0.212442996,33,0,0.200724909,14,0,0,0,"0"
0.421695056,38,0,0.806548363,4,0,1,0,"0"
0.250065475,49,0,0.200288333,15,0,0,0,"0"
0.47517908,55,0,6595,13,0,1,0,"0"
0.523815295,41,0,0.378236952,4,0,1,0,"0"
0.966344552,61,1,0.344951307,3,0,0,0,"0"
0.333203258,39,0,5824,9,0,3,0,"0"
0.004274125,62,0,0.112504236,5,0,1,0,"0"
0.456101438,50,0,0.432189083,15,1,2,3,"1"
0.315025149,54,0,0.491820823,10,0,1,0,"0"
0.038229515,54,0,0.144259888,17,0,0,0,"0"
0.9999999,65,2,0.400719856,6,0,1,0,"0"
0.454954741,57,1,0.626106827,6,0,1,0,"0"
0.010771552,67,0,0.582608696,9,0,3,0,"0"
0.999307958,46,0,0.574411373,4,0,0,0,"0"
0.9999999,41,0,0.091143998,2,5,0,0,"0"
0,33,1,0.507195879,10,0,2,0,"0"
0.105448211,36,0,0.019596081,4,0,0,0,"0"
0.003132016,53,0,0.056776557,6,0,0,0,"1"
0.698900157,33,0,0.182605798,3,0,0,1,"0"
0.018849405,58,0,0.040496625,14,0,0,0,"0"
0.009824352,74,0,0.045154007,11,0,1,0,"0"
0.992639911,48,0,0.892260484,11,0,2,0,"0"
0.018149217,60,0,0.000900719,8,0,0,0,"0"
0.599077012,30,0,2306,5,0,1,0,"1"
0.67980577,57,0,0.176470588,4,0,0,0,"0"
0.9999999,31,98,0,0,98,0,98,"1"
0.9999999,23,0,0.063936064,1,0,0,0,"0"
0.151016677,54,0,2547,18,0,2,0,"0"
0.027603598,56,0,1010,15,0,1,0,"0"
0.137505,48,0,0.286185691,5,0,1,0,"0"
0.215187606,40,0,0.347607603,5,0,1,0,"0"
0.779892166,64,2,0.420976417,23,0,2,0,"1"
0.948457949,51,0,999,3,0,0,0,"0"
0.63422962,47,0,0.326389908,7,0,1,0,"0"
0.9999999,42,0,0,1,0,0,2,"1"
0.741708222,45,0,0.792872198,19,0,1,0,"0"
0.09541896,28,0,0.043272836,12,0,0,0,"0"
0.084275624,54,0,0.29235335,13,0,2,0,"0"
0.54213082,35,0,0.534910166,4,0,2,0,"0"
0.940822713,47,0,4903,9,0,2,0,"0"
0.161402952,39,1,0.227506079,6,0,0,0,"0"
0.9999999,37,0,0,3,0,0,0,"0"
0.945840524,54,0,0.221292422,11,0,0,0,"0"
0.9999999,71,4,1.042454122,3,2,1,0,"1"
0.876273104,29,1,0.036385446,2,3,0,0,"1"
0.181617215,39,0,602,14,0,0,0,"0"
0.006532898,49,0,33.18811881,8,0,2,0,"0"
0.709390694,46,0,0.40342082,6,0,1,0,"0"
0.111446113,37,0,0.197982002,9,0,1,0,"0"
0.87258963,57,0,0.284616982,8,0,1,0,"0"
0.076051632,51,0,0.310302027,7,0,2,0,"0"
0.9999999,45,0,0.401025836,9,0,1,0,"0"
0.004885644,39,0,0.860530476,16,0,2,0,"0"
0.650069986,60,0,0.127399651,2,0,0,0,"0"
0.015999333,41,1,0.449215948,18,0,2,0,"0"
0.865904797,51,0,0.324767841,10,0,1,0,"0"
0.9999999,26,0,196,2,3,0,0,"1"
0.184951148,65,0,0.266309413,22,0,2,0,"0"
0.9999999,30,0,0.239940015,3,0,2,0,"0"
0.067446628,68,0,428,10,0,1,0,"0"
0.035153077,63,0,0.22971402,6,0,2,0,"0"
0.211574416,48,1,1.687516022,15,0,4,1,"1"
0.873250167,45,0,0.08362116,2,0,0,0,"0"
0,38,0,0.504471331,6,0,1,0,"0"
0.055786188,86,0,0.356261023,7,0,1,0,"0"
0.635790241,60,0,0.812591508,8,0,2,0,"0"
0.236738163,60,0,0.252493052,6,0,2,0,"0"
1.011141796,33,0,2022,5,0,1,0,"0"
0,39,0,0.498111531,6,0,1,0,"0"
0.892788838,59,2,1.100557585,10,0,3,0,"1"
0.088838919,55,0,0.278454368,10,0,2,0,"0"
0.004399413,91,0,0,1,0,0,0,"0"
0.527063097,63,0,0.662905093,11,0,1,0,"0"
0.295743876,35,0,0.869255299,11,0,4,0,"0"
0.032139489,66,0,0.174202866,6,0,1,0,"0"
0.030944015,44,0,3428,7,0,2,0,"0"
0.181775635,57,0,0.168138644,15,0,0,1,"0"
0.806387226,32,0,0.063688213,3,0,0,0,"0"
0,68,0,0.954602249,3,0,1,0,"0"
0.04109863,51,0,0.197365699,5,0,3,0,"0"
0.016214665,34,0,0.630146711,17,0,2,0,"0"
1.009995002,51,0,0.171614477,3,0,1,0,"0"
0.04351365,39,0,0.444342414,5,0,1,0,"0"
0,32,1,423,4,2,0,0,"0"
0.015296884,31,0,0.139017609,3,0,0,0,"0"
0.781457124,58,0,0.320319228,14,0,2,0,"0"
0.073492237,63,0,0.400537466,14,0,2,0,"0"
0.004461195,74,0,0.00039984,1,0,0,0,"0"
0.133241672,33,0,1.089486859,5,0,2,0,"0"
0.936719566,40,0,0.528497409,6,0,2,0,"0"
0.097451274,59,0,0.592566119,4,0,1,0,"0"
0.10216241,44,0,0.460081806,7,0,2,0,"0"
0.208683555,28,0,0.340633183,6,0,1,0,"0"
0,59,0,114,7,0,0,0,"0"
0.165328323,44,0,0.239923834,10,0,0,0,"0"
0,68,0,1481,7,0,1,0,"0"
0.000759184,72,0,0.000587544,7,0,0,0,"0"
